LJ001-17177|我想跟饭店借毛巾|我想跟饭店借毛巾
LJ001-17178|将答案锁在内心|将答案锁在内心
LJ001-17179|收成的作物就全毁了|收成的作物就全毁了
LJ001-17180|想去的景点大概排了|想去的景点大概排了
LJ001-17181|车程感觉比平常更漫长|车程感觉比平常更漫长
LJ001-17182|我赶忙冲上去购票|我赶忙冲上去购票
LJ001-17183|晚点传给大家|晚点传给大家
LJ001-17184|从前就有赌博的习惯|从前就有赌博的习惯
LJ001-17185|难道妳要他一个人煮全家人的饭|难道妳要他一个人煮全家人的饭
LJ001-17186|没有适合的房间|没有适合的房间
LJ001-17187|台上讲者分享事业经验|台上讲者分享事业经验
LJ001-17188|问问看站员|问问看站员
LJ001-17189|巴洛克美术的光影表现|巴洛克美术的光影表现
LJ001-17190|翻来翻去的看|翻来翻去的看
LJ001-17191|高雄市美浓区|高雄市美浓区
LJ001-17192|又回去买了两包|又回去买了两包
LJ001-17193|我不是流浪，而是以天地为家|我不是流浪，而是以天地为家
LJ001-17194|规划相关宣传活动|规划相关宣传活动
LJ001-17195|在市场里面|在市场里面
LJ001-17196|拿掉一些重复的资料检查|拿掉一些重复的资料检查
LJ001-17197|ＡＩＴ是很敏感的建筑物|ＡＩＴ是很敏感的建筑物
LJ001-17198|语音未落|语音未落
LJ001-17199|感受的部份跟价值观无关|感受的部份跟价值观无关
LJ001-17200|吃了布丁肚子咕噜叫|吃了布丁肚子咕噜叫
LJ001-17201|她几乎瘫软在地|她几乎瘫软在地
LJ001-17202|听起来简直像在安慰自己|听起来简直像在安慰自己
LJ001-17203|台大医学院附设癌医中心|台大医学院附设癌医中心
LJ001-17204|莺歌陶瓷博物馆|莺歌陶瓷博物馆
LJ001-17205|中山八德路口西南侧|中山八德路口西南侧
LJ001-17206|总之你有用到吗|总之你有用到吗
LJ001-17207|新五泰国民运动中心|新五泰国民运动中心
LJ001-17208|汉口立体停车场|汉口立体停车场
LJ001-17209|远雄自贸港区加值园区|远雄自贸港区加值园区
LJ001-17210|中国医药大学水湳校区|中国医药大学水湳校区
LJ001-17211|南兴国中探索教育园区|南兴国中探索教育园区
LJ001-17212|健行科技大学民设学院|健行科技大学民设学院
LJ001-17213|矽导研发中心停车场|矽导研发中心停车场
LJ001-17214|大甲车站旁机车停车场|大甲车站旁机车停车场
LJ001-17215|我可以慢慢听妳说|我可以慢慢听妳说
LJ001-17216|每天带小女儿走路上学|每天带小女儿走路上学
LJ001-17217|眼神如此无助|眼神如此无助
LJ001-17218|拉面共和国|拉面共和国
LJ001-17219|伺服器出现异常|伺服器出现异常
LJ001-17220|但是到时候你努力到死|但是到时候你努力到死
LJ001-17221|司机不知道我在哪|司机不知道我在哪
LJ001-17222|很晚了啦|很晚了啦
LJ001-17223|用稻草盖着|用稻草盖着
LJ001-17224|台北创新中心|台北创新中心
LJ001-17225|加强学生安全管理|加强学生安全管理
LJ001-17226|被批评是想太多|被批评是想太多
LJ001-17227|今天喝到麦当劳|今天喝到麦当劳
LJ001-17228|那神圣的存在|那神圣的存在
LJ001-17229|结果在二楼|结果在二楼
LJ001-17230|零下十四度是哪招啦|零下十四度是哪招啦
LJ001-17231|明天去新北耶诞城吗？|明天去新北耶诞城吗？
LJ001-17232|可以天天看正妹啦！|可以天天看正妹啦！
LJ001-17233|不能给孩子好一点的东西|不能给孩子好一点的东西
LJ001-17234|取得领导地位|取得领导地位
LJ001-17235|他们暂时安顿下来|他们暂时安顿下来
LJ001-17236|外婆是喜欢说故事的人|外婆是喜欢说故事的人
LJ001-17237|六十日内|六十日内
LJ001-17238|建议大家还是协商解决|建议大家还是协商解决
LJ001-17239|随时惕励自己|随时惕励自己
LJ001-17240|社区公益活动|社区公益活动
LJ001-17241|公告的文化资产|公告的文化资产
LJ001-17242|系统经营者应主动联系|系统经营者应主动联系
LJ001-17243|你们做出了成绩|你们做出了成绩
LJ001-17244|有关地主提到的部分|有关地主提到的部分
LJ001-17245|让市府团队获得成长|让市府团队获得成长
LJ001-17246|难得被你夸奖|难得被你夸奖
LJ001-17247|较能顺利达成|较能顺利达成
LJ001-17248|都是透过数位工具和开放资料|都是透过数位工具和开放资料
LJ001-17249|我们要追求的是定位|我们要追求的是定位
LJ001-17250|这次可说是相当理想之时机|这次可说是相当理想之时机
LJ001-17251|这个春天走了|这个春天走了
LJ001-17252|主要功能|主要功能
LJ001-17253|再走通报的方案|再走通报的方案
LJ001-17254|你们好好笑|你们好好笑
LJ001-17255|与友好国家携手|与友好国家携手
LJ001-17256|这家公司|这家公司
LJ001-17257|这是一个有趣的状况|这是一个有趣的状况
LJ001-17258|归户到手机条码|归户到手机条码
LJ001-17259|目前整理到六月的进度|目前整理到六月的进度
LJ001-17260|肉桂好好闻|肉桂好好闻
LJ001-17261|开始建立资料集|开始建立资料集
LJ001-17262|治安、教育、心理健康|治安、教育、心理健康
LJ001-17263|作为实际广告支出|作为实际广告支出
LJ001-17264|这几组资料|这几组资料
LJ001-17265|多么后设|多幺后设
LJ001-17266|家人的商业保险费|家人的商业保险费
LJ001-17267|不知道美国以外的组织能不能申请|不知道美国以外的组织能不能申请
LJ001-17268|为核心概念|为核心概念
LJ001-17269|希望能探访爱因斯坦|希望能探访爱因斯坦
LJ001-17270|你爱他吗？|你爱他吗？
LJ001-17271|八卦版回来了|八卦版回来了
LJ001-17272|不得不说这整个服务是给人不少的挫折|不得不说这整个服务是给人不少的挫折
LJ001-17273|两个名词叠加时|两个名词叠加时
LJ001-17274|真的超闹的|真的超闹的
LJ001-17275|而且他现在越来越怪|而且他现在越来越怪
LJ001-17276|请修正表八之二的文字误植|请修正表八之二的文字误植
LJ001-17277|都会很快乐及很满足|都会很快乐及很满足
LJ001-17278|园区场地使用收费标准|园区场地使用收费标准
LJ001-17279|约在捷运公馆站二号出口|约在捷运公馆站二号出口
LJ001-17280|于届满前三个月起|于届满前三个月起
LJ001-17281|永久结合关系|永久结合关系
LJ001-17282|最重视的就是都市更新|最重视的就是都市更新
LJ001-17283|立法、行政、司法权责机关|立法、行政、司法权责机关
LJ001-17284|鸡皮疙瘩都起来了|鸡皮疙瘩都起来了
LJ001-17285|展现我们快速解决问题的魄力|展现我们快速解决问题的魄力
LJ001-17286|以书面载明姓名|以书面载明姓名
LJ001-17287|明日会访视本市各项措施|明日会访视本市各项措施
LJ001-17288|晚上超冷|晚上超冷
LJ001-17289|行政院还有定型化契约范本|行政院还有定型化契约范本
LJ001-17290|所以你有比别人差吗？|所以你有比别人差吗？
LJ001-17291|对跨性别的起因尚未有定论|对跨性别的起因尚未有定论
LJ001-17292|四百多位精神科医师也发表公开声明|四百多位精神科医师也发表公开声明
LJ001-17293|光完成就没有心力了|光完成就没有心力了
LJ001-17294|那为什么最后动刀呢？|那为什幺最后动刀呢？
LJ001-17295|以维护土地所有权人权益|以维护土地所有权人权益
LJ001-17296|还会再办理一次公开的会议|还会再办理一次公开的会议
LJ001-17297|欢迎来这分享你的痛苦、吐吐苦水|欢迎来这分享你的痛苦、吐吐苦水
LJ001-17298|希望更加吸纳人民的声音|希望更加吸纳人民的声音
LJ001-17299|社会住宅整体规划|社会住宅整体规划
LJ001-17300|那为什么到最后都走上绝路？|那为什幺到最后都走上绝路？
LJ001-17301|肚子又饿了|肚子又饿了
LJ001-17302|下一班要等六十分钟|下一班要等六十分钟
LJ001-17303|大灯莫名烧掉|大灯莫名烧掉
LJ001-17304|有空时会去跟外婆聊聊天|有空时会去跟外婆聊聊天
LJ001-17305|突然被丢进大冰桶|突然被丢进大冰桶
LJ001-17306|凌驾于一切之上|凌驾于一切之上
LJ001-17307|年纪大了难免有病|年纪大了难免有病
LJ001-17308|她默默的点头|她默默的点头
LJ001-17309|功课都做完后|功课都做完后
LJ001-17310|诈骗集团|诈骗集团
LJ001-17311|安全无虞的教学和学习环境|安全无虞的教学和学习环境
LJ001-17312|你有拿放在抽屉里的钱吗？|你有拿放在抽屉里的钱吗？
LJ001-17313|就决定买套票|就决定买套票
LJ001-17314|剩这么多，准备太多啦|剩这幺多，准备太多啦
LJ001-17315|本来想去麦当劳|本来想去麦当劳
LJ001-17316|每一次洽公都有全新的感受|每一次洽公都有全新的感受
LJ001-17317|也宁愿永远作梦|也宁愿永远作梦
LJ001-17318|真的是电瓶问题|真的是电瓶问题
LJ001-17319|不能这样处理|不能这样处理
LJ001-17320|是否有把握？|是否有把握？
LJ001-17321|只有无声的泪|只有无声的泪
LJ001-17322|接连搭车赶到了医院|接连搭车赶到了医院
LJ001-17323|征才条件相当优渥|征才条件相当优渥
LJ001-17324|铜锣交流道|铜锣交流道
LJ001-17325|台中市中科路|台中市中科路
LJ001-17326|台北捷运小碧潭支线|台北捷运小碧潭支线
LJ001-17327|海丰交流道|海丰交流道
LJ001-17328|天龙吊桥|天龙吊桥
LJ001-17329|但是也不可能因此退|但是也不可能因此退
LJ001-17330|旧大里桥|旧大里桥
LJ001-17331|捷运万大中和树林线|捷运万大中和树林线
LJ001-17332|五甲一路|五甲一路
LJ001-17333|湖七桥|湖七桥
LJ001-17334|南埔交流道|南埔交流道
LJ001-17335|全线位在屏东县境内|全线位在屏东县境内
LJ001-17336|大安溪铁桥|大安溪铁桥
LJ001-17337|表弟的老婆|表弟的老婆
LJ001-17338|十分紧张|十分紧张
LJ001-17339|平时常有人请她帮忙|平时常有人请她帮忙
LJ001-17340|老板多给的奖金|老板多给的奖金
LJ001-17341|喝咖啡吃巧克力|喝咖啡吃巧克力
LJ001-17342|是个有生命力的人文城市|是个有生命力的人文城市
LJ001-17343|一家人都生活在恐惧之中|一家人都生活在恐惧之中
LJ001-17344|不久生下了女儿|不久生下了女儿
LJ001-17345|自从创办公司之后|自从创办公司之后
LJ001-17346|鲑鱼饭团明天当早餐|鲑鱼饭团明天当早餐
LJ001-17347|回旅馆没有发现我的帽子|回旅馆没有发现我的帽子
LJ001-17348|透过在地社团取信被害人|透过在地社团取信被害人
LJ001-17349|在三创数位生活园区五楼|在三创数位生活园区五楼
LJ001-17350|平时他较晚吃晚餐|平时他较晚吃晚餐
LJ001-17351|她挂念着工作不能没有人做|她挂念着工作不能没有人做
LJ001-17352|选择的机会|选择的机会
LJ001-17353|就算幸福会消失|就算幸福会消失
LJ001-17354|加班费漏给|加班费漏给
LJ001-17355|一楼二楼都有置物柜|一楼二楼都有置物柜
LJ001-17356|夜景真的超难拍|夜景真的超难拍
LJ001-17357|每天陪她到医院做复健|每天陪她到医院做复健
LJ001-17358|狠狠甩了她两个耳光|狠狠甩了她两个耳光
LJ001-17359|建议我们修改照片|建议我们修改照片
LJ001-17360|真的有人出门会带环保餐具吗？|真的有人出门会带环保餐具吗？
LJ001-17361|男男间不安全性行为者|男男间不安全性行为者
LJ001-17362|检视一段关系中缺了什么|检视一段关系中缺了什幺
LJ001-17363|又香又甜|又香又甜
LJ001-17364|来了、来了|来了、来了
LJ001-17365|应该是固定时间会处理|应该是固定时间会处理
LJ001-17366|大家好|大家好
LJ001-17367|再五分钟|再五分钟
LJ001-17368|台北东区特卖会商圈|台北东区特卖会商圈
LJ001-17369|柏林运输公司|柏林运输公司
LJ001-17370|需要主管机关的许可函|需要主管机关的许可函
LJ001-17371|只有等到掠夺者变成了被掠夺的对象时|只有等到掠夺者变成了被掠夺的对象时
LJ001-17372|完整店家资料和最新情报|完整店家资料和最新情报
LJ001-17373|讲个秘诀|讲个秘诀
LJ001-17374|纯粹就文字嚼舌根|纯粹就文字嚼舌根
LJ001-17375|住在台北的大舅家|住在台北的大舅家
LJ001-17376|商人屯好货|商人屯好货
LJ001-17377|如果无法控制|如果无法控制
LJ001-17378|牡丹虾海胆|牡丹虾海胆
LJ001-17379|还是再度找上门|还是再度找上门
LJ001-17380|真的不知道该怎么办|真的不知道该怎幺办
LJ001-17381|当时正在拖地|当时正在拖地
LJ001-17382|他们将其改造为香草实验室|他们将其改造为香草实验室
LJ001-17383|到底是谁|到底是谁
LJ001-17384|请检送相关资料|请检送相关资料
LJ001-17385|计程车在路上|计程车在路上
LJ001-17386|捷运观察|捷运观察
LJ001-17387|报告书依规定是不会做修改|报告书依规定是不会做修改
LJ001-17388|嘴里说着不要，身体却很诚实|嘴里说着不要，身体却很诚实
LJ001-17389|你竟敢说你不在意我？|你竟敢说你不在意我？
LJ001-17390|是啥啊？|是啥啊？
LJ001-17391|七天等于一周|七天等于一周
LJ001-17392|司法归司法|司法归司法
LJ001-17393|莫拉克风灾后|莫拉克风灾后
LJ001-17394|以书面的方式正本寄送|以书面的方式正本寄送
LJ001-17395|至少车上有暖气|至少车上有暖气
LJ001-17396|减轻受害者的伤痛|减轻受害者的伤痛
LJ001-17397|行动还算顺利|行动还算顺利
LJ001-17398|看起来没啥吃的|看起来没啥吃的
LJ001-17399|又有谁会来纪录呢|又有谁会来纪录呢
LJ001-17400|我只知道我要找技术的东西|我只知道我要找技术的东西
LJ001-17401|中风后还需要拐杖帮助走路|中风后还需要拐杖帮助走路
LJ001-17402|时间还有很多啊|时间还有很多啊
LJ001-17403|我明天可能也得来|我明天可能也得来
LJ001-17404|那就继续慢慢开|那就继续慢慢开
LJ001-17405|我看了好几个月的中医|我看了好几个月的中医
LJ001-17406|现在曝光很多|现在曝光很多
LJ001-17407|抗氧化功效|抗氧化功效
LJ001-17408|那几个平台|那几个平台
LJ001-17409|其他都是用提供的数据|其他都是用提供的数据
LJ001-17410|看到停班停课|看到停班停课
